
> get-it@0.0.0 browser:dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.123.196:3000
✓ Ready in 342ms
- Experiments (use with caution):
  · serverActions

(node:4311) [DEP0205] DeprecationWarning: `module.register()` is deprecated. Use `module.registerHooks()` instead.
(Use `node --trace-deprecation ...` to show where the warning was created)
○ Compiling / ...
 GET / 200 in 5.2s (next.js: 5.1s, application-code: 111ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 4ms (next.js: 2ms, application-code: 1632µs)
 GET /api/codex/health 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 16ms (next.js: 7ms, application-code: 9ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 6ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 6ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 4ms (next.js: 2ms, application-code: 2ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/codex/health 200 in 3ms (next.js: 1239µs, application-code: 1402µs)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 9ms (next.js: 5ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 6ms (next.js: 3ms, application-code: 2ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 6ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 4ms (next.js: 2ms, application-code: 1732µs)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/codex/health 200 in 2ms (next.js: 890µs, application-code: 1145µs)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 6ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 6ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 4ms (next.js: 2ms, application-code: 1653µs)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 6ms, application-code: 4ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/codex/health 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 6ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 4ms (next.js: 2ms, application-code: 1964µs)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 12ms (next.js: 7ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/codex/health 200 in 2ms (next.js: 846µs, application-code: 1478µs)
 POST /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/build 200 in 47s (next.js: 494ms, application-code: 47s)
 POST /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/build 200 in 47s (next.js: 68ms, application-code: 47s)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 6ms, application-code: 4ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 3ms (next.js: 1127µs, application-code: 2ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 6ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 6ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 7ms (next.js: 3ms, application-code: 3ms)
 GET /api/codex/health 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 6ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 6ms, application-code: 4ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 7ms (next.js: 3ms, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 6ms, application-code: 5ms)
 GET /api/codex/health 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 6ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 6ms, application-code: 4ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 7ms (next.js: 4ms, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 6ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 6ms, application-code: 4ms)
 GET /api/codex/health 200 in 2ms (next.js: 954µs, application-code: 1336µs)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 6ms, application-code: 4ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 7ms (next.js: 4ms, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 6ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 6ms, application-code: 4ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/codex/health 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 6ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 17ms (next.js: 10ms, application-code: 7ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 9ms (next.js: 5ms, application-code: 5ms)
 GET /api/codex/health 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 7ms (next.js: 4ms, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/codex/health 200 in 2ms (next.js: 987µs, application-code: 1358µs)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 6ms, application-code: 4ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 7ms (next.js: 4ms, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 6ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 7ms (next.js: 4ms, application-code: 3ms)
 GET /api/codex/health 200 in 7ms (next.js: 3ms, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 6ms, application-code: 4ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 7ms (next.js: 4ms, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 5ms, application-code: 4ms)
 GET /api/codex/health 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 6ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 6ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 6ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 7ms (next.js: 4ms, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 6ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 5ms, application-code: 4ms)
 GET /api/codex/health 200 in 2ms (next.js: 1000µs, application-code: 1335µs)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 6ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 13ms (next.js: 10ms, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 6ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 6ms, application-code: 4ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/codex/health 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 6ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 6ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 6ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 6ms, application-code: 4ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 7ms (next.js: 4ms, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 15ms (next.js: 7ms, application-code: 7ms)
 GET /api/codex/health 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 5ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 6ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 5ms, application-code: 4ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 7ms (next.js: 3ms, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 5ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 6ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/codex/health 200 in 2ms (next.js: 837µs, application-code: 1381µs)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 5ms, application-code: 4ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 7ms (next.js: 3ms, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 6ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 6ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 9ms (next.js: 5ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 7ms (next.js: 3ms, application-code: 3ms)
 GET /api/codex/health 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 6ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 6ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 5ms, application-code: 4ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 7ms (next.js: 3ms, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/codex/health 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 5ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 6ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 5ms, application-code: 4ms)
 GET /api/codex/health 200 in 2ms (next.js: 856µs, application-code: 1393µs)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 6ms, application-code: 4ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 7ms (next.js: 4ms, application-code: 3ms)
 GET /api/codex/health 200 in 16ms (next.js: 12ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 5ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 5ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 6ms (next.js: 4ms, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/codex/health 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 6ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 5ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 7ms (next.js: 4ms, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 5ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 7ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 5ms, application-code: 4ms)
 GET /api/codex/health 200 in 2ms (next.js: 890µs, application-code: 1321µs)
